,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
4929,0.481207039438405,0.469417793283908,0.513143101879116,0.0,4580000000.0,0.0765788916769961,0.77677923413129,0.109339260443159,0.0667069790173163,0.597397740139107,0.033529228498046,0.752603682431205
6424,0.501828109004046,0.557893589184474,0.552706247657798,0.0610385666565442,7300000000.0,0.100250929649001,0.887103679704237,0.110758643749007,0.106574033991827,0.576942646549796,0.0197266099898491,0.811104442553516
3807,0.517574221225564,0.537505451373746,0.559880079233364,0.240004048992813,5500000000.0,0.0516068567282402,0.781624664100321,0.0945333508921972,0.0493366825082737,0.628163092044766,0.0283152009850631,0.799853826823947
2011,0.521669185394628,0.596162232882686,0.580491460998983,0.0,6510000000.0,0.0850742207576261,0.878705870730599,0.135135633618402,0.0437395227788899,0.580225803959521,0.0111492875420665,0.83086045609486
6728,0.492175693462682,0.544319668556476,0.533326195192462,0.564328373317137,9400000000.0,0.161864739849442,0.769526619107583,0.0222423259243003,0.123328414029408,0.606115699414737,0.0412197156202174,0.80078043130455
1742,0.509628040754643,0.540994330571304,0.550725413566037,0.225528899686203,6250000000.0,0.0816579496326753,0.80958243756635,0.0526483833748015,0.0647639716587663,0.59618515809598,0.0238500504355196,0.800274305159344
6352,0.440842392629064,0.520115569123419,0.498420686332245,0.0,9230000000.0,0.215346010823231,0.853210576565815,0.032149536423021,0.136955646444112,0.452262805041493,0.0261864357682375,0.789131230793199
2553,0.727246136596305,0.761338857392063,0.744579474275925,0.214394169450349,0.0001239822044375,0.0638812467877982,0.885792841628913,0.324919366414024,0.0693848252888854,0.640721359609311,0.0150487440968232,0.90252698151214
3864,0.53522156681129,0.514609681639773,0.572514588575406,0.0,4770000000.0,0.0862230552952202,0.811913276799067,0.274250020948246,0.0387805727819509,0.687787055425703,0.0173709874302705,0.782972635246408
4033,0.496611904645834,0.553041866550371,0.542266716633653,0.207612106488511,7140000000.0,0.0359161955437313,0.868824704429615,0.196559175261154,0.0391410186941526,0.616938758396308,0.0108917322285392,0.808509664218297
4685,0.560230097986643,0.621565634539904,0.614754537180791,0.0355299119344063,7790000000.0,0.109623000876742,0.810708416029756,0.140740810599931,0.0992930856330477,0.665780580247557,0.0287321590550781,0.844368847223627
6228,0.411690147711207,0.482446576537287,0.472295090743616,0.0,3270000000.0,0.141790367929377,0.863513208294083,0.148721385868914,0.148745289706284,0.527880098862457,0.0260263276258264,0.755011678954719
4916,0.498318139716277,0.555113388573921,0.545318271856095,0.283631946553295,7360000000.0,0.148290352813133,0.788449908751087,0.0195546314435234,0.115315472830837,0.55908776110945,0.035295292025167,0.808768933171128
5450,0.493345683225272,0.545573484518099,0.542534396916323,0.343455815365928,6590000000.0,0.140460138464794,0.80664947897515,0.0262007622127563,0.099181754472545,0.565256636076543,0.0295309907912693,0.802981286475358
5980,0.619217081850534,0.656672481465329,0.643556935596124,0.25306205081486,8550000000.0,0.0650603138132237,0.852816823777305,0.298260888143421,0.0512075790365375,0.646415486739379,0.0148174351193109,0.862155646944554
148,0.520742943499244,0.56220017444396,0.577546977889609,0.0391740054661403,7500000000.0,0.102276506333706,0.815781273576654,0.0336616679738013,0.0408201286055354,0.610644603886756,0.0172541879189203,0.81228306458215
4351,0.621264563935066,0.671336676842564,0.654103538733337,0.204777811519385,7120000000.0,0.0630952021041811,0.942936225819755,0.293180980956166,0.0578875590707168,0.590282471524045,0.0100629797803139,0.876571291060054
5683,0.513235509189295,0.564489751417357,0.553241608223138,0.34740358335864,7230000000.0,0.105239290141186,0.848986441994572,0.281020482368143,0.103534806621113,0.649468583038104,0.0233113386453157,0.814783652172405
1835,0.497733144834983,0.562309201918884,0.553616360618877,0.0,6930000000.0,0.0319255071499834,0.916395569244247,0.465115684767932,0.0314569246656057,0.594429968942296,0.0068305280909965,0.81395106610459
5325,0.518354214400624,0.568251199302224,0.567910487713475,0.189492863650167,6360000000.0,0.102518366236358,0.838768848269786,0.0321571435916275,0.0558765462412317,0.619664259968115,0.0173592195712791,0.81718240137702
4932,0.547798956759128,0.575992150021805,0.584506665239038,0.27502783682559,7490000000.0,0.102336971309369,0.822231031709421,0.155157416630446,0.0389080884905727,0.612015325123102,0.01569818818346,0.819970046323203
4213,0.566811290401209,0.626362843436546,0.621553616360619,0.0803725073387995,0.0001518494319294,0.162439157118239,0.840077609710946,0.0322290421829715,0.142417336427774,0.564278231874292,0.0282873192503017,0.835484030658642
1788,0.467264661434212,0.527365896205844,0.517158306119171,0.0,8570000000.0,0.199322792272576,0.768330290524068,0.110234580796098,0.204527104664519,0.560924571217563,0.0440545028544035,0.793181844437869
4584,0.470920879442305,0.491550370693415,0.518175491193319,0.0,4920000000.0,0.101520694137921,0.768435983699743,0.0876664585532012,0.0463326365982371,0.604615856641894,0.0337332866731047,0.768341348164332
3726,0.683274021352313,0.761665939816834,0.750414904438139,0.0294564227148497,9590000000.0,0.054237083169574,0.91978464006104,0.193834703758769,0.0558683713961027,0.720739154795228,0.0108415874505496,0.912361948642369
5561,0.558962609077171,0.611862189271696,0.594303763584774,0.257212268448223,9110000000.0,0.130997369773559,0.811077100798476,0.0458106484587934,0.114582802104214,0.561207370122386,0.030308849640248,0.836428588756512
202,0.49012821137815,0.561709550806803,0.552652711601263,0.0,7720000000.0,0.0903951386159567,0.74136380753436,0.038716118492255,0.0893775947351657,0.575234612404529,0.0546205611387044,0.811546874022053
2563,0.458635986935114,0.504470126471871,0.508592537073719,0.0,5820000000.0,0.141729902953714,0.759992944486468,0.0223440249093595,0.0844977178250155,0.600569184883287,0.0429481367821616,0.776115489625727
5774,0.567396285282504,0.630887483645879,0.617913164516302,0.110132604514627,7930000000.0,0.0802974876802612,0.836581249071489,0.290245827495422,0.0861602782674481,0.612475195105056,0.0227255095004022,0.850103602676323
3871,0.514015502364354,0.559365460095944,0.559237646554955,0.17967405607855,5450000000.0,0.0463464038455724,0.868338635487282,0.0342150036098286,0.0497979826420632,0.626312321144067,0.0131157018047837,0.813879921745023
170,0.498318139716277,0.562363715656345,0.549601156378821,0.132604514626987,8030000000.0,0.0812044623152039,0.830778096556723,0.0810477348349758,0.036415071836716,0.59972277832843,0.0138482579902863,0.812197795390614
3151,0.458197240774143,0.506432621020497,0.510038010600139,0.0,6170000000.0,0.105057895214197,0.794093893381195,0.0994430561568904,0.0594355513811719,0.591524339737494,0.0265021382843478,0.779778548068149
1526,0.365183054648272,0.413977322285216,0.397933508217785,0.0,4400000000.0,0.0258185446080358,0.968401965188093,0.264186087182213,0.0294208804318842,0.341722562243428,0.0050051866791758,0.715881150142862
2806,0.531516599229757,0.601831661578718,0.591573424701537,0.0,6500000000.0,0.075641684554222,0.776697752170715,0.156251791228589,0.0543905675872163,0.619055681315992,0.0313943239987092,0.837448652371135
6061,0.554331399600253,0.609136502398604,0.593768403019434,0.223403178459358,7170000000.0,0.0624300873718898,0.819035634062134,0.247751581368707,0.0405638310985605,0.584738743598959,0.0166433072505283,0.84000378725901
2500,0.611368400526495,0.684419973833406,0.668933026393276,0.0485879137564531,8890000000.0,0.108383468875654,0.705119453019019,0.0130753318030381,0.067929714916876,0.584870069244406,0.189148726567428,0.874161233917799
495,0.495003168722274,0.573320976886175,0.543765726216607,0.116914667476465,6670000000.0,0.0753695921637391,0.770967442123251,0.0096829007249433,0.0599689351308127,0.584507562484714,0.0349709619467797,0.820118770592025
3754,0.574172475990835,0.574956389010031,0.620589967343005,0.0303674460977832,5250000000.0,0.0499138374096804,0.818725018362385,0.279196659174724,0.0447770595010819,0.708303831997147,0.0177900264520622,0.823909679007985
6123,0.514600497245649,0.566506759703445,0.557952781198137,0.235550156898471,6080000000.0,0.116909030444115,0.792559830098466,0.0534990698072426,0.119179171092834,0.582415305961283,0.0346155095266168,0.816125503521703
2294,0.459220981816409,0.524040558220672,0.512232988918036,0.0,628000000.0,0.206064637058984,0.751314674593494,0.0439454898186088,0.200152616818922,0.578703696575161,0.0481578196418069,0.78798752236637
3723,0.580851167552284,0.578772350632359,0.620482895229937,0.0588116206093734,7650000000.0,0.0943253620340418,0.779377176847175,0.0636363112762135,0.0456939286560811,0.665384587784009,0.0283022120672966,0.821403374345865
